rank,slug,name,downloads,stars,installs_current,installs_all_time,comments,versions,owner,summary
262,x-bookmark-archiver,X Bookmarks Archiver,1636,2,2,2,0,1,Iamadig,"Fetch your X bookmarks, auto-categorize by URL, generate AI summaries, and save organized markdown archives in your OpenClaw workspace."
263,academic-writing-refiner,academic-writing-refiner,1630,5,10,10,0,1,Zihan-Zhu,"Refine academic writing for computer science research papers targeting top-tier venues (NeurIPS, ICLR, ICML, AAAI, IJCAI, ACL, EMNLP, NAACL, CVPR, WWW, KDD, SIGIR, CIKM, and similar). Use this skill whenever a user asks to improve, polish, refine, edit, or proofread academic or research writing — including paper drafts, abstracts, introductions, related work sections, methodology descriptions, experiment write-ups, or conclusion sections. Also trigger when users paste LaTeX content and ask for writing help, mention ""camera-ready"", ""rebuttal"", ""paper revision"", or reference any academic venue or conference. This skill handles both full paper refinement and section-by-section editing."
264,javascript,JavaScript,1618,3,11,11,0,4,ivangdavila,"Write robust JavaScript with async patterns, type coercion handling, and modern ES2023+ features."
265,paper-parse,Paper Parse,1591,1,9,10,0,1,Sterlingfrank1,对用户提供的任何学术论文（PDF附件或URL）进行双模式深度研读。当用户请求分析、研读、解读或总结一篇学术论文时，使用此技能。一次性生成两份报告：Part A 面向研究者的深度专业解析，Part B 面向快速理解的核心逻辑与价值提炼。
266,deploy-kit,Deploy Kit,1588,1,2,2,0,1,HugoSbl,"Simplifie le déploiement d'apps web sur Vercel, Railway et Supabase en détectant le projet, vérifiant les CLI, recommandant la plateforme et exécutant le dép..."
267,todo-skill,Todo Skill,1583,1,2,3,0,1,scccmsd,"A skill to break large tasks into smaller actionable steps, optimize execution for each step, and dynamically adapt based on progress."
268,arxiv-watcher-vigo,ArXiv Watcher,1563,1,2,2,0,1,rubenfb23,"Search and summarize papers from ArXiv. Use when the user asks for the latest research, specific topics on ArXiv, or a daily summary of AI papers."
269,mrc-monitor,Mrc Monitor,1555,1,1,2,0,1,wysh3,"Real-time token monitoring for MRC canteen order system. Monitors Firebase Firestore for token status and notifies when orders are ready. Use when user sends commands like ""mrc 73"", ""token 97"", or ""monitor 42"" to monitor one or multiple canteen tokens. Handles multiple tokens simultaneously, sends independent notifications per token, and auto-exits when all tokens are ready."
270,universal-video-downloader,Universal Video Downloader,1546,7,5,5,0,3,ItzSubhadip,"Download videos from YouTube, Instagram, TikTok, Twitter/X, and 1000+ other sites using yt-dlp. Supports quality selection and automatic cleanup. Use when a user provides a video link from any platform and wants to download it."
271,spark-engineer,Spark Engineer,1543,1,4,4,0,1,Veeramanikandanr48,"Use when building Apache Spark applications, distributed data processing pipelines, or optimizing big data workloads. Invoke for DataFrame API, Spark SQL, RDD operations, performance tuning, streaming analytics."
272,marketing-drafter,Marketing Drafter,1530,1,11,12,0,1,Shepherd217,"AI-powered tool generating consistent, SEO-optimized marketing content for emails, social media, ads, and landing pages with A/B testing and batch processing."
273,sql,SQL,1515,3,11,11,0,2,ivangdavila,"Master relational databases with SQL. Schema design, queries, performance, migrations for PostgreSQL, MySQL, SQLite, SQL Server."
274,peer-reviewer,Peer Reviewer,1510,0,0,0,2,1,sschepis,"AI-powered academic paper reviewer. Uses a multi-agent system (Deconstructor, Devil's Advocate, Judge) to analyze papers for logical flaws, contradictions, and empirical validity."
275,compress-pdf,Compress PDF,1505,1,4,5,0,1,CrossServiceSolutions,"Compress a user-provided PDF by uploading it to Cross-Service-Solutions, polling until completion, then returning a download URL for the compressed file."
276,crm,CRM,1492,2,6,7,0,1,ivangdavila,Guide users building a personal CRM from simple files to structured database.
277,agent,Agent,1488,6,16,19,0,1,ivangdavila,"Define agent identity, personality, voice, and boundaries to create assistants that feel authentic rather than generic."
278,moltbot-plugin-2do,Moltbot Plugin 2do,1481,1,1,1,0,2,chuckiefan,"Create tasks and send them to 2Do app via email. Use when the user wants to: (1) add, create, or record a task/todo/reminder in any form - e.g. '添加任务', '创建待办', '新建任务', '加个任务', '记录任务', 'add task', 'create todo'; (2) ask to be reminded of something - e.g. '提醒我', '别忘了', '记得', '帮我记一下', 'remind me', 'remember to'; (3) mention something they need to do and want it tracked - e.g. '明天要开会', '周五前交报告', '下午去买菜'; (4) want to add items to a todo list or task manager - e.g. '加到待办', '放到任务列表', '记到清单里'; (5) describe a task with list/tag organization - e.g. '添加到工作列表', '标签是紧急'; (6) mention urgency or importance - e.g. '紧急', '重要', 'urgent', 'important'. Parses natural language (Chinese and English) to extract task title, due date/time, priority, optional list name, and optional tags, then sends a formatted email to the user's configured 2Do inbox."
279,video-watcher,Video-Watch,1478,3,9,10,0,1,kartinW,"Analyze video content by extracting frames at regular intervals. Use when you need to understand what's in a video file, review video content, analyze scenes, or describe video without being able to play it directly. Supports MP4, MOV, AVI, MKV, and other common video formats."
280,a-stock-trading-assistant,A Stock Trading Assistant,1470,3,11,11,0,1,xndks,专业A股交易助手，提供沪深市场实时行情、个股分析、大盘情绪、热点板块、交易策略和价格预警服务。
281,memory-qdrant,OpenClaw Memory Qdrant,1469,6,10,10,0,11,zuiho-kai,"Local semantic memory with Qdrant and Transformers.js. Store, search, and recall conversation context using vector embeddings (fully local, no API keys)."
282,engram,Engram,1463,1,0,0,0,2,Dannydvm,"Persistent semantic memory layer for AI agents. Local-first storage (SQLite+LanceDB) with Ollama embeddings. Store and recall facts, decisions, preferences, events, relationships across sessions. Supports memory decay, deduplication, typed memories (5 types), memory relationships (7 graph relation types), agent/user scoping, semantic search, context-aware recall, auto-extraction from text (rules/LLM/hybrid), import/export, REST API, MCP protocol. Solves context window and compaction amnesia. Server at localhost:3400, dashboard at /dashboard. Install via npm (engram-memory), requires Ollama with nomic-embed-text model."
283,rss-reader,RSS Reader,1462,1,16,16,0,1,DimitriPantzos,"Monitor RSS and Atom feeds for content research. Track blogs, news sites, newsletters, and any feed source. Use when monitoring competitors, tracking industr..."
284,data-visualization-2,Data Visualization,1461,0,7,10,0,2,okaris,"Data visualization with chart selection, color theory, and annotation best practices. Covers chart types (bar, line, scatter, heatmap), axes rules, and story..."
285,xpr-web-scraping,XPR Web Scraping,1461,0,10,10,0,1,paulgnz,"Tools for fetching and extracting cleaned text, metadata, and links from single or multiple web pages with format options and link filtering."
286,knowbster,knowbster,1449,0,0,0,0,1,RobertoOno,"AI Agent Knowledge Marketplace on Base L2. Buy, sell, and validate domain expertise using cryptocurrency. Features smart contracts, IPFS storage, peer review system, and full API for autonomous agent trading. Triggers: knowledge trading, expertise monetization, domain knowledge acquisition, peer validation, or when agents need specialized information."
287,sales-pipeline-tracker,Sales Pipeline Tracker,1435,2,7,7,0,1,1kalin,"Track deals through every stage from lead to close. Manage pipeline stages, update deal status, forecast revenue, and identify bottlenecks in your sales process."
288,requesting-code-review,Requesting Code Review,1429,3,31,34,0,1,zlc000190,"Use when completing tasks, implementing major features, or before merging to verify work meets requirements"
289,accounting,Accounting,1428,4,7,7,0,1,ivangdavila,Support accounting understanding from basic bookkeeping to professional practice and research.
290,triple-memory-baidu-embedding,triple-memory-baidu-embedding,1427,1,2,2,0,1,xqicxx,"Complete memory system combining Baidu Embedding auto-recall, Git-Notes structured memory, and file-based workspace search. Use when setting up comprehensive agent memory with local privacy, when you need persistent context across sessions, or when managing decisions/preferences/tasks with multiple memory backends working together."
291,analyst,Analyst,1418,4,18,18,0,1,ivangdavila,"Extract insights from data with SQL, visualization, and clear communication of findings."
292,browserless-agent,Browserless Agent,1411,0,0,0,0,1,raff-lima,"Professional web automation with headless browser - navigate, scrape, automate, test, and interact with any website."
293,pyzotero,Pyzotero,1404,3,5,5,0,7,killgfat,"Python scripts for Zotero - supports search, browse, add items, and full collection management. Both local API and online Web API modes."
294,bailian-web-search,Bailian Web Search,1389,1,14,17,0,5,krisyejh,"AI-optimized web search via Bailian(Alibaba ModelStdio) API. Returns multisourced, concise web search results for LLMs."
295,coordinate-meeting,Coordinate a Meeting,1382,1,1,1,0,2,mkelk,"Schedule a meeting for humans and their agents. Creates a scheduling poll, distributes it, collects votes, and finds the best time. Use when someone needs to find a time that works for a group. A Doodle alternative built for the age of AI agents."
296,web-scraper-as-a-service,Web Scraper as a Service,1377,2,10,11,0,1,seanwyngaard,"Build client-ready web scrapers with clean data output. Use when creating scrapers for clients, extracting data from websites, or delivering scraping projects."
297,memdata,MemData,1365,1,0,0,0,1,thelabvenice,Persistent memory for autonomous agents. Wallet = identity. Pay per query. Optional encrypted storage.
298,json,JSON,1344,3,11,11,0,1,ivangdavila,"Work with JSON data structures, APIs, and serialization effectively."
299,kubernetes-devops,Kubernetes,1344,1,9,9,0,1,wpank,"WHAT: Kubernetes manifest generation - Deployments, StatefulSets, CronJobs, Services, Ingresses, 
ConfigMaps, Secrets, and PVCs with production-grade security and health checks.

WHEN: User needs to create K8s manifests, deploy containers, configure Services/Ingress, 
manage ConfigMaps/Secrets, set up persistent storage, or organize multi-environment configs.

KEYWORDS: kubernetes, k8s, manifest, deployment, statefulset, cronjob, service, ingress, 
configmap, secret, pvc, pod, container, yaml, kustomize, helm, namespace, probe, security context"
300,tencentcloud-cos,Tencent Cloud COS,1328,0,0,0,0,4,ShawnMinh,腾讯云对象存储(COS)和数据万象(CI)集成技能。当用户需要上传、下载、管理云存储文件， 或需要进行图片处理（质量评估、超分辨率、抠图、二维码识别、水印）、智能图片搜索、 文档转PDF、视频智能封面生成等操作时使用此技能。
301,csv-handler,Csv Handler,1327,3,4,4,0,2,datadrivenconstruction,"Handle CSV files from construction software exports. Auto-detect delimiters, encodings, and clean messy data."
302,tencent-cloud-cos,腾讯云COS存储,1321,0,0,0,0,4,ShawnMinh,腾讯云对象存储(COS)和数据万象(CI)集成技能。当用户需要上传、下载、管理云存储文件， 或需要进行图片处理（质量评估、超分辨率、抠图、二维码识别、水印）、智能图片搜索、 文档转PDF、视频智能封面生成等操作时使用此技能。
303,realtime-crypto-price-api,Real-time Crypto Price API,1317,1,6,7,0,1,StrykrAgent,"Provides real-time and historical cryptocurrency prices, market cap rankings, trending tokens, and batch queries for 10,000+ coins via API and CLI."
304,files,Files,1311,3,9,9,0,1,ivangdavila,"Safely organize, deduplicate, and analyze files with intelligent bulk operations and full undo support."
305,data-cog,data-cog,1303,5,6,6,0,2,nitishgargiitd,"Your data has answers. CellCog asks the right questions. #1 on DeepResearch Bench (Feb 2026) + frontier coding agent — upload messy CSVs with minimal prompting and get structured insights back: charts, dashboards, statistical reports, and clean data. Full Python access for data cleaning, exploratory analysis, visualization, hypothesis testing, ML model evaluation, and dataset profiling. Analyzes everything, presents it beautifully."
306,tencent-cloud-cos-skill,Tencent Cloud COS,1298,0,0,0,0,4,ShawnMinh,腾讯云对象存储(COS)和数据万象(CI)集成技能。当用户需要上传、下载、管理云存储文件， 或需要进行图片处理（质量评估、超分辨率、抠图、二维码识别、水印）、智能图片搜索、 文档转PDF、视频智能封面生成等操作时使用此技能。
307,karakeep-save,Karakeep Save,1288,1,0,0,0,1,nickian,"Save bookmarks to Karakeep (self-hosted bookmark manager). Use when the user wants to save a URL, bookmark a link, or add something to their reading list."
308,pdf-ocr,Pdf Ocr,1278,0,23,25,0,1,dadaniya99,PDF扫描件转Word文档。支持中文OCR识别，自动裁掉页眉页脚，保留插图，彩色章节封面页保留为图片。使用百度OCR API（免费额度1000次/月）。当用户要求把扫描PDF转成文字/Word时触发。
309,deploy,Deploy,1275,3,6,6,0,1,ivangdavila,"Ship applications reliably with CI/CD, rollback strategies, and zero-downtime deployment patterns."
310,image-hosting,image-hosting,1273,4,10,11,0,1,rahulgi,"Upload images to img402.dev and get a public URL. Free tier: 1MB max, 7-day retention, no auth. Use when the agent needs a hosted image URL — for sharing in messages, embedding in documents, posting to social platforms, or any context that requires a public link to an image file."
311,webpage-screenshot,Webpage Screenshot,1269,0,3,4,0,1,Malenconiaprincep,打开指定网页并截图为图片文件。在用户要求对某 URL 截图、保存网页为图片、或需要网页快照时使用。
312,gmail-secretary,Gmail Secretary,1268,0,8,8,0,20,OfficialDelta,"Gmail triage assistant using Haiku LLM for classification, label application, and draft replies (uses gog CLI; never auto-sends)."
313,openclaw-email-bypass,Openclaw Email Bypass,1263,3,2,2,0,3,RISHIKREDDYL,Send emails via Google Apps Script when traditional SMTP ports (25/465/587) are blocked. Secure and self-hosted.
314,docker-essentials-1-0-0,Docker Essentials 1.0.0,1259,1,10,10,0,1,pespringer,"Essential Docker commands and workflows for container management, image operations, and debugging."
315,meeting-to-action,Meeting To Action,1257,1,3,3,0,1,codedao12,"Convert meeting notes or transcripts into clear summaries, decisions, and action items with owners and due dates. Use when a user asks to turn a meeting recording, transcript, or notes into a follow-up plan."
316,raglite-local-rag-cache,RAGLite,1219,0,0,0,0,1,VirajSanghvi1,"Local-first RAG cache: distill docs into structured Markdown, then index/query with Chroma + hybrid search (vector + keyword)."
317,agentic-workflow-automation,Agentic Workflow Automation,1217,1,24,27,0,1,0x-Professor,"Generate reusable multi-step agent workflow blueprints. Use for trigger/action orchestration, deterministic workflow definitions, and automation handoff arti..."
318,accountant,Accountant,1212,4,2,2,0,1,ivangdavila,"Manage bookkeeping, financial statements, and tax planning with sound accounting practices."
319,workflow,Workflow,1194,2,15,16,0,1,ivangdavila,"Build automated pipelines with reusable components, data flow between nodes, and state management."
320,flexible-data-importer,Flexible Data Importer,1191,0,1,1,0,1,sschepis,"AI-powered ingestion of CSV, JSON, and XLSX files with auto schema generation and seamless Supabase database integration."
321,makeovern,make a recipe,1174,1,0,0,0,1,AbelJSeba,Use this skill when a user wants to run timed focus sessions (Pomodoro technique) from the terminal.
322,discord-hub-my,Discord Hub My,1162,0,5,5,0,3,ingejanben268,"OpenClaw skill for Discord Bot API workflows, covering interactions, commands, messages, and operations using direct HTTPS requests."
323,dataset-finder,Dataset Finder,1161,0,7,7,0,1,anisafifi,"Use this skill when users need to search for datasets, download data files, or explore data repositories. Triggers include: requests to ""find datasets"", ""search for data"", ""download dataset from Kaggle"", ""get data from Hugging Face"", ""find ML datasets"", or mentions of data repositories like Kaggle, UCI ML Repository, Data.gov, or Hugging Face. Also use for previewing dataset statistics, generating data cards, or discovering datasets for machine learning projects. Requires OpenClawCLI installation from clawhub.ai."
324,openclaw-memorybox,MemoryBox,1149,1,6,6,0,1,Ramsbaby,"Zero-dependency memory maintenance CLI for OpenClaw. Keeps MEMORY.md lean with 3-tier hierarchical organization. Works alongside Mem0, Supermemory, QMD — or standalone. Install once, forget about memory management."
325,spreadsheet,Spreadsheet,1147,2,15,15,0,1,ivangdavila,"Read, write, and analyze tabular data with schema memory, format preservation, and multi-platform support."
326,ai-daily-digest,AI Daily Digest,1125,1,20,21,0,1,royxiao08,"Fetches RSS feeds from 90 top Hacker News blogs (curated by Karpathy), uses AI to score and filter articles, and generates a daily digest in Markdown with Ch..."
327,db,Database,1125,3,11,11,0,1,ivangdavila,"Design and operate databases avoiding common scaling, reliability, and data integrity traps."
328,k8s,Kubernetes,1119,2,7,7,0,1,ivangdavila,"Avoid common Kubernetes mistakes — resource limits, probe configuration, selector mismatches, and RBAC pitfalls."
329,media-writing,Media Writing,1114,1,8,8,0,1,alvinecarn,You are a professional media writing expert with extensive experience in creating engaging and impactful content across multiple formats. Creating attention-...
330,monitor,Monitor,1113,2,6,6,0,3,ivangdavila,"Create monitors for anything. User defines what to check, skill handles scheduling and alerts."
331,mac-notes-agent,Mac Notes Agent,1093,0,4,4,0,3,swancho,"Integrate with the macOS Notes app (Apple Notes).
Supports creating, listing, reading, updating, deleting, and searching notes
via a simple Node.js CLI that bridges to AppleScript."
332,local-file-rag-basic,local-file-rag-basic,1072,0,24,24,0,1,wjreliable,High-performance local File RAG suite (Basic Edition).
333,scrapling-web-scraping,Scrapling MCP,1072,0,6,7,0,3,DevBD1,"Advanced web scraping with Scrapling — MCP-native guidance for extraction, crawling, and anti-bot handling. Use via mcporter (MCP) to call the `scrapling` MC..."
334,youdotcom,"You.com  Web search, research, and content extraction",1046,0,2,2,0,10,EdwardIrby,"Web search, research with citations, and content extraction for bash agents using curl and You.com's REST API. - MANDATORY TRIGGERS: You.com, youdotcom, YDC,..."
335,arxiv-cli-tools,Arxiv Cli Tools,1030,0,5,5,0,1,killgfat,"Command-line tool to search, filter, and download arXiv papers by ID, author, category, or keyword without requiring API keys."
336,ai-data-analysis,AI Data Analysis,1023,0,7,7,0,1,arthasking123,"Automates CSV/Excel data cleaning, statistical analysis, trend detection, anomaly identification, visualization, and report generation."
337,statistics,Statistics,1022,4,7,9,0,1,ivangdavila,Build statistical intuition from basic probability to advanced inference.
338,crypto-portfolio-tracker,Crypto Portfolio Tracker,1018,0,10,10,0,1,Katrina-jpg,加密貨幣Portfolio追蹤 - 支援TRON/ETH/BSC，分析持倉、收益、Gas費用
339,chat-ui,Chat Ui,1011,0,2,2,0,2,okaris,"Chat UI building blocks for React/Next.js from ui.inference.sh. Components: container, messages, input, typing indicators, avatars. Capabilities: chat interf..."
340,discord-voice-deepgram,Discord Voice Using Deepgram,996,5,0,0,2,1,adriel1006,Voice-channel conversations in Discord using Deepgram streaming STT + low-latency TTS
341,paper-fetcher,Academic Paper Fetcher,991,2,4,4,0,1,biohackerrrrrr,Fetch academic papers from Sci-Hub given a DOI. Automatically downloads PDFs and saves them to research/papers/ with clean filenames. Use when the user provides a DOI or requests a paper from PubMed.
342,notion-2026-01-15,Notion API 2026 01 15,988,0,0,0,0,2,DongkuKim,"Use the Notion API (2026-01-15) to create, move, update, and manage pages, databases, blocks, and apply templates with support for locking and data source qu..."
343,historical-data-manager,Historical Data Manager,987,0,3,3,0,2,datadrivenconstruction,"Extract, clean, and organize legacy construction data from archives. Migrate historical project data, cost records, and schedules into modern formats."
344,cloud-backup,Cloud Backup,982,4,3,3,0,7,obuchowski,"Back up and restore OpenClaw state. Creates local archives and uploads to S3-compatible cloud storage (AWS S3, Cloudflare R2, Backblaze B2, MinIO, DigitalOce..."
345,email-163-com,email-163-com,970,2,15,16,0,4,newolf20000,"Comprehensive Python tool for managing 163.com emails with sending, reading, searching, folder, and attachment handling via IMAP ID and SMTP."
346,github-ops,Github Ops,969,0,15,15,0,1,sandmark78,GitHub 操作技能 - 创建仓库、推送代码、管理 Release。全自动，无需用户干预。
347,rag-construction,Rag Construction,969,2,3,3,0,2,datadrivenconstruction,Build RAG systems for construction knowledge bases. Create searchable AI-powered construction document systems
348,s3,S3,964,2,10,10,0,1,ivangdavila,"Work with S3-compatible object storage with proper security, lifecycle policies, and access patterns."
349,invoice-chaser,Invoice Chaser,961,0,1,1,0,2,audsmith28,"Automated invoice follow-up sequences that escalate from friendly to firm. Track unpaid invoices, send timed reminder emails with escalating tone, log payment interactions, and generate AR aging reports. Your agent handles the awkward conversations so you don't have to — preserving cash flow and client relationships while you focus on actual work. Configure invoice tracking, email templates per stage (friendly → firm → final notice), timing rules, and let your agent chase payments 24/7. Use when adding invoices, running payment chases, checking status, or generating accounts receivable reports."
350,dingtalk-feishu-cn,dingtalk-feishu-cn,953,4,4,5,0,1,guohongbin-git,钉钉/飞书集成 - 企业通讯、机器人、自动化工作流（Slack 中国版）
351,pdf-cn,Pdf Cn,946,0,15,15,0,2,guohongbin-git,"PDF 文档处理 | PDF Document Processing. 读取、提取、合并、分割 PDF | Read, extract, merge, split PDFs. 支持文本提取、表格识别、注释 | Supports text extraction, table recognition, annotat..."
352,pdf-parser-mineru,pdf-parser-mineru,946,0,0,0,0,3,baokui,"PDF document parsing tool based on local MinerU, supports converting PDF to Markdown, JSON, and other machine-readable formats."
353,yandex-calendar,yandex-calendar,941,2,1,1,0,1,gbroccoli,"Управляйте Яндекс.Календарём через CalDAV: просматривайте, добавляйте и ищите события с синхронизацией через vdirsyncer и khal."
354,download-tools,Download Tools,940,0,6,6,0,1,jqlong17,CLI download tools for YouTube and WeChat
355,rag,RAG,940,2,6,6,0,1,ivangdavila,"Build, optimize, and debug RAG pipelines with chunking strategies, retrieval tuning, evaluation metrics, and production monitoring."
356,qianfan-knowledgebase-search,Qianfan KnowledgeBase Search,932,0,1,1,0,2,hannatao,Search knowledge from Qianfan Knowledgebase. Use this when you need to retrieve information from user's private knowledge bases on Baidu Qianfan platform.
357,local-web-search-skill,Local Web Search,927,0,11,11,0,1,mes28io,"Free local web search via DuckDuckGo HTML scraping with no API key. Use when web_search tool is unavailable or missing API keys, and you need fast query resu..."
358,wiki,Wiki,927,2,7,8,0,1,ivangdavila,"Build wikis people actually read — structure pages, cross-link, and keep content fresh."
359,afrexai-business-automation,Business Automation Architect,926,0,10,10,0,1,1kalin,"Turn your AI agent into a business automation architect. Design, document, implement, and monitor automated workflows across sales, ops, finance, HR, and support — no n8n or Zapier required."
360,data-analyst-pro,Data Analyst,923,0,10,12,0,1,realRoc,"Complete the data analysis tasks delegated by the user.If the code needs to operate on files, please ensure that the file is listed in the `upload_files` par..."
361,mem0,Mem0,919,2,12,13,0,1,abhayjb,"Intelligent memory layer for Clawdbot using Mem0. Provides semantic search and automatic storage of user preferences, patterns, and context across conversati..."
362,accountsos,Accountsos,914,0,2,2,0,2,paulgosnell,"AI-native accounting for UK micro-businesses. Use when the user wants to track transactions, manage VAT, check deadlines, or do any bookkeeping for a UK limited company."
363,file-organizer-zh,File Organizer,913,0,14,14,0,1,huangjingzhi07,文件整理器，按类型自动分类（中文版）
364,prompt-optimizer,Prompt Optimizer,905,1,18,18,0,1,autogame-17,"Evaluate, optimize, and enhance prompts using 58 proven prompting techniques. Use when user asks to improve, optimize, or analyze a prompt; when a prompt nee..."
365,cloud-storage,Cloud Storage,897,2,9,9,0,2,ivangdavila,"Manage files across cloud providers with authentication, cost awareness, and multi-provider operations."
366,arxiv-paper-processor,Arxiv Paper Processor,889,0,8,8,2,2,xukp20,Tool for manual per-paper ArXiv paper processing: batch/source/pdf download then model-driven full-text reading and summary.md writing in chosen language.
367,storage,Storage,881,2,9,9,0,1,ivangdavila,Choose and architect storage systems for applications with the right tradeoffs.
368,summarize-file,Summarize File,877,0,8,9,0,1,MuhammadMuazzain,"Reads text files from workspace/paths and generates concise summaries. Handles logs, reports, CSVs, multi-line content."
369,write,Write,875,2,8,8,0,1,ivangdavila,"Plan, draft, version, and refine written content with enforced versioning and quality audits."
370,openclaw-whatsapp,OpenClaw WhatsApp,868,0,11,12,0,1,0xs4m1337,"WhatsApp bridge for OpenClaw — send/receive messages, auto-reply agents, QR pairing, message search, contact sync"
371,railway-deploy,Railway Deploy,862,0,2,2,0,1,dbanys,"This skill should be used when the user wants to push code to Railway, says ""railway up"", ""deploy"", ""deploy to railway"", ""ship"", or ""push"". For initial setup or creating services, use new skill. For Docker images, use environment skill."
372,csvtoexcel,csv to excel,861,0,8,8,0,1,xuanguan2020,"Convert CSV files to professionally formatted Excel workbooks with Chinese character support, automatic formatting, and multi-sheet capabilities. Use when us..."
373,playwright-npx,Playwright (scripts) + npx,855,0,11,11,0,1,mahone-bot,"Run Node.js scripts using Playwright for full browser automation, including scraping, screenshots, form handling, and dynamic content interaction."
374,arxiv-osiris,Arxiv Osiris,854,2,1,1,0,5,nantes,Search and download research papers from arXiv.org - Research version for OpenClaw agents
375,summarize-pro,Summarize Pro,853,2,5,6,0,1,mkpareek0315,"When user asks to summarize text, articles, documents, meetings, emails, YouTube transcripts, books, PDFs, reports, conversations, or any long content. Also..."
376,distinctive-design-systems,Distinctive Design Systems,852,0,3,3,0,1,wpank,"Patterns for creating design systems with personality and distinctive aesthetics. Covers aesthetic documentation, color token architecture, typography systems, layered surfaces, and motion. Use when building design systems that go beyond generic templates. Triggers on design system, design tokens, aesthetic, color palette, typography, CSS variables, tailwind config."
377,multi-agent-collaboration,Multi Agent Collaboration,852,0,17,17,0,1,e2e5g,多智能体协作系统V1.4（最终版），支持**所有行业所有内容**的智能协作： 通用信息守护者(信息采集)、内容趋势优化系统(趋势创作)、状态洞察模块(个人状态)、工作流沉淀系统(报告生成)。 适用于：金融、医疗、教育、零售、科技、制造业、餐饮、服务业等**全行业**。 核心功能：意图识别+智能路由+反思机制+主动...
378,web-monitor-pro,Web Monitor,851,4,4,5,0,14,jakes420,"Monitor web pages for changes, price drops, stock availability, and custom conditions. Use when a user asks to watch/track/monitor a URL, get notified about..."
379,data-automation-service,Data Automation Service,849,0,16,18,0,1,Katrina-jpg,提供數據清理、自動化流程設計及報告生成，並整合多種數據源API的數據自動化服務。
380,studying,Studying,847,3,2,2,0,2,ivangdavila,"Auto-learns your study habits for academic success. Adapts techniques, timing, and materials to you."
381,managing-apple-notes,Manage Apple Notes,842,0,0,0,4,2,wangwalk,"Manage Apple Notes from the terminal using the inotes CLI. Use when asked to list, read, create, edit, delete, or search notes in Notes.app on macOS."
382,python-script-generator,Python Script Generator,840,0,7,7,0,1,Sunshine-del-ux,生成专业的 Python 脚本和应用模板，支持 CLI 工具、Flask API、FastAPI、Django Command、Scraper 等，一键生成完整项目代码。
383,glm-web-search,glm-web-search,833,0,15,16,0,7,Thincher,使用 GLM 联网搜索 MCP 进行网络搜索。触发条件：(1) 用户要求进行网络搜索、在线搜索、查找信息 (2) 需要查询最新资讯、新闻、资料 (3) 使用 GLM 的 web_search 功能
384,meeting-prep-agent,Meeting Prep Agent,833,0,3,3,0,2,audsmith28,"Never walk into a meeting unprepared again. Your agent researches all attendees before calendar events—pulling LinkedIn profiles, recent company news, mutual connections, and conversation starters. Generates a briefing doc with talking points, icebreakers, and context so you show up informed and confident. Triggered automatically before meetings or on-demand. Configure research depth, advance timing, and output format. Walking into meetings blind is amateur hour—missed connections, generic small talk, zero leverage. Use when setting up meeting intelligence, researching specific attendees, generating pre-meeting briefs, or automating your prep workflow."
385,arc-workflow-orchestrator,Workflow Orchestrator,832,0,4,4,0,3,Trypto1019,"Chain skills into automated pipelines with conditional logic, error handling, and audit logging. Define workflows in YAML or JSON, then execute them hands-fr..."
386,sql-injection-testing,SQL Injection Testing,828,0,3,3,0,1,brandonwise,"Perform authorized security tests to detect, exploit, and validate defenses against SQL injection vulnerabilities in web applications."
387,persistent-code-terminal,Persistent Code Terminal,827,0,12,12,0,1,Justinzhq,Persistent per-project coding terminal (tmux). Run Codex CLI (codex exec) inside a stable session; mobile/SSH friendly.
388,terminal-command-execution,Terminal Command Execution,824,0,25,25,0,1,big-fox,"Execute terminal commands safely and reliably with clear pre-checks, output validation, and recovery steps. Use when users ask to run shell/CLI commands, ins..."
389,crm-manager,CRM Manager,820,2,3,3,0,1,1kalin,Manages a local CSV-based CRM with pipeline tracking
390,dizest-summarize,Dizest Summarize,816,0,1,1,0,2,s-annam,"Summarize long-form content — articles, podcasts, research papers, PDFs, notes, and more — using the Dizest API. Turn what you read into structured, searchab..."
391,openclaw-memory,Openclaw Memory,815,0,5,5,0,1,AtlasPA,"Persistent, locally stored semantic memory for agents with automatic learning, searchable facts, and optional paid unlimited retention across all sessions."
392,prompt-enhancer,Prompt Enhancer,815,2,9,11,0,2,gyaan-dub,"Automatically rewrites rough user inputs into optimized, structured prompts for dramatically better AI responses. Prefix any message with ""p:"" to activate."
393,meetings,Meetings,807,2,0,0,0,1,ivangdavila,"Build a personal meeting system for capturing notes, preparing agendas, and never missing follow-ups."
394,debug-checklist,Debug Checklist - 系统化 Debug 检查清单,806,0,8,8,0,1,gatsby047-oss,"Provides a systematic checklist with automated checks for null pointers, memory leaks, race conditions, off-by-one errors, and uninitialized variables in C/C++."
395,content-research,Content Research,800,1,11,11,0,2,hazy2go,"Research trending topics and generate platform-specific content. Triggers on ""research [topic]"", ""what's new in [topic]"", ""content for [platform]"", ""create p..."
396,claude-code-control,Claude Code Control,785,1,1,1,0,2,melichar-m,"Programmatically control Claude Code in visible macOS Terminal windows via AppleScript for command input, screenshots, session logging, and terminal management."
397,internet-marketing,Internet Marketing,784,0,7,7,0,1,xeroc,"Creates practical, low-cost marketing strategies for solo entrepreneurs and small businesses launching new ideas, focusing on organic growth, content creatio..."
